id,fields
405,"{'Nom': 'Virtuoso', 'Description': 'Virtuoso is a multi-model hybrid-RDBMS that supports management of data represented as relational tables and/or property graphs', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Native XML DBMS', 'RDF store', 'Relational DBMS', 'Search engine', 'Spatial DBMS'], 'db_engines': 'https://db-engines.com/en/system/Virtuoso', 'Page': 'https://virtuoso.openlinksw.com/', 'Documentation': 'https://docs.openlinksw.com/virtuoso/', 'API': ['L', 'ADO.NET', 'GeoSPARQL', 'HTTP API', 'JDBC', 'Jena RDF API', 'ODBC', 'OLE DB', 'RDF4J API', 'RESTful HTTP API', 'SOAP webservices', 'SPARQL 1.1', 'Sesame REST HTTP Protocol', 'WebDAV', 'XPath', 'XQuery', 'XSLT'], 'Langages': ['L', 74, 183, 757, 70, 72, 273, 275, 454, 451, 501, 531], 'Consistency_concept': ['L', 'Immediate Consistency']}"
406,"{'Nom': 'VistaDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
407,"{'Nom': 'Vitess', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
408,"{'Nom': 'VoltDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
409,"{'Nom': 'WakandaDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
410,"{'Nom': 'Warp 10', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
411,"{'Nom': 'Weaviate', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
412,"{'Nom': 'WebSphere eXtreme Scale', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
413,"{'Nom': 'WhiteDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
414,"{'Nom': 'Xapian', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
415,"{'Nom': 'XTDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
416,"{'Nom': 'XtremeData', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
417,"{'Nom': 'Yanza', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
418,"{'Nom': 'YDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
419,"{'Nom': 'Yellowbrick', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
420,"{'Nom': 'YTsaurus', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
421,"{'Nom': 'YugabyteDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
422,"{'Nom': 'ZODB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
