id,fields
731,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Soufflé', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Declarative', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Souffl%C3%A9_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
732,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'xBase', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Declarative', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/XBase', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
734,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Whitespace', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Whitespace_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
735,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Shakespeare Programming Language', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Shakespeare_Programming_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2001, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
736,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Piet', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Piet_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
737,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Malbolge', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Malbolge', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
738,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'LOLCODE', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/LOLCODE', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2007, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
739,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'INTERCAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/INTERCAL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1972, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
740,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Chef', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Chef_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
741,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Brainfuck', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Brainfuck', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1993, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
742,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Befunge', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Befunge', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
743,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Beatnik', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Esoteric'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Beatnik_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
744,"{'Project_URL': '', 'Antecedents': ['L', 280], 'Nom': 'CAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Cakewalk_(sequencer)#Features', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
745,"{'Project_URL': '', 'Antecedents': ['L', 547], 'Nom': 'GNU Guile', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Extension', 'Functional', 'Interactive mode', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GNU_Guile', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
746,"{'Project_URL': '', 'Antecedents': ['L', 701], 'Nom': 'Visual Basic for Applications', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Visual_Basic_for_Applications', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
748,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CSC GraphTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Computer_Sciences_Corporation', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
749,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CA-IDEAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/DATACOM/DB', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
750,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Easytrieve', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Easytrieve', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
751,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'NATURAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/NATURAL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
752,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Progress 4GL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Progress_4GL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
753,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'PV-Wave', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/PV-Wave', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
754,"{'Project_URL': '', 'Antecedents': ['L', 369, 242], 'Nom': 'Ur', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': ['L', 'Statique', 'Linéaire'], 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ur_(programming_language)', 'Licence': 28, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
755,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SAC', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SAC_programming_language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
756,"{'Project_URL': 'http://www.ats-lang.org/', 'Antecedents': ['L', 78, 420, 823], 'Nom': 'ATS', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': ['L', 'Statique', 'Dépendant'], 'Paradigme': ['L', 'Functional', 'Imperative', 'Object-oriented', 'Concurrent', 'Modular'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ATS_(programming_language)', 'Licence': 22, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
757,"{'Project_URL': '', 'Antecedents': ['L', 701], 'Nom': 'Visual Basic .NET', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Visual_Basic_(.NET)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2001, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
758,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Lisp Flavored Erlang (LFE)', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/LFE_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
759,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'PL/pgSQL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/PL/pgSQL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
760,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Q (equational programming language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Q_(equational_programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1991, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
761,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Verilog-AMS', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Verilog-AMS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
762,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'VHDL-AMS', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/VHDL-AMS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
763,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ABEL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Advanced_Boolean_Expression_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
764,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'AHDL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Altera_Hardware_Description_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
765,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Bluespec', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Bluespec', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
766,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Confluence', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Confluence', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
767,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ELLA', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ELLA_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
768,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Handel-C', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Handel-C', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
769,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Impulse C', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Impulse_C', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
770,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Lola', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Lola_(computing)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
771,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'MyHDL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/MyHDL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
772,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'PALASM', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/PALASM', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
773,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Ruby (hardware description language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ruby_(hardware_description_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
774,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SystemC', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SystemC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
775,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SystemVerilog', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SystemVerilog', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
776,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Verilog', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Hardware description'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Verilog', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
777,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'AIML', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Artificial_Intelligence_Markup_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
778,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'STRIPS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Stanford_Research_Institute_Problem_Solver', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
779,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CycL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CycL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
780,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Jruby', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
781,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Fril', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Interactive mode', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Fril', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
782,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Alphard', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Alphard_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
783,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Information_Processing_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1954, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
784,"{'Project_URL': '', 'Antecedents': ['L', 884], 'Nom': 'FreeBASIC', 'Memory_Management': ['L', 'Manual'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FreeBASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2004, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
785,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'Blitz BASIC', 'Memory_Management': ['L', 'Optional manual', 'Reference counting', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Blitz_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
786,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Lambda Prolog', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/%CE%9BProlog', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
787,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'AtScript', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
788,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'MacLisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Maclisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
789,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Interlisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Interlisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1967, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
790,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Lisp Machine Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Lisp_Machine_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
791,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'NIL', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/NIL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
792,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'ZIL', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Z-machine#ZIL_(Zork_Implementation_Language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
793,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'LeLisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Le_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
794,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'MIT Scheme', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/MIT_Scheme', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
795,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'XLISP', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/XLISP', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
796,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Chez Scheme', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Chez_Scheme', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
797,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'EuLisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/EuLisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
798,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'OpenLisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/OpenLisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
799,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Chialisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
800,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Standard Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
801,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Portable Standard Lisp (PSL)', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Portable_Standard_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
802,"{'Project_URL': '', 'Antecedents': ['L', 112], 'Nom': 'Allegro Common Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Allegro_Common_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
